item_id,user_id,score
5364,13771,0
1529,13772,1
505,13772,0
2380,13772,1
7277,13772,1
6276,13773,1
6449,13773,1
3781,13774,1
7255,13774,1
1034,13774,1
6341,13775,1
6940,13776,1
6449,13776,1
5056,13776,0
6092,13776,1
8848,13777,1
2834,13777,1
2949,13777,1
5327,13778,1
1034,13778,0
3827,13779,1
6875,13779,0
3607,13780,1
7235,13780,0
2817,13780,1
3559,13780,1
5053,13780,0
5945,13781,0
2834,13782,1
7742,13783,1
4414,13783,1
1199,13784,1
8293,13785,1
6525,13785,0
1433,13786,0
8513,13786,1
507,13787,1
8293,13787,1
6268,13788,1
1546,13789,1
5483,13789,1
7298,13790,1
6774,13791,1
3824,13792,1
1500,13793,0
7298,13794,0
3250,13795,1
3550,13796,0
6870,13796,0
4699,13797,0
5253,13798,0
747,13798,0
816,13798,0
8577,13799,1
6334,13799,1
8842,13799,0
3635,13800,1
6414,13801,1
7601,13801,0
4543,13801,0
685,13802,0
1277,13803,1
510,13804,1
6977,13805,1
2607,13806,1
8372,13806,1
6977,13807,1
1910,13808,1
6447,13808,1
5710,13809,0
694,13809,1
6958,13809,0
6571,13809,0
6883,13809,1
5518,13810,0
2599,13811,1
1522,13812,1
3108,13812,0
4115,13812,1
5309,13812,1
3293,13813,1
4733,13814,1
6635,13815,0
3947,13815,0
5418,13815,1
512,13816,0
5046,13817,1
7131,13818,0
8598,13819,1
8061,13820,1
4375,13821,1
2039,13822,1
8152,13822,1
5379,13822,0
3020,13823,0
7186,13823,1
4535,13823,1
8605,13824,0
3522,13824,0
3512,13825,1
7125,13825,1
5022,13826,0
5637,13827,0
517,13828,0
7230,13828,0
5902,13829,1
1311,13830,0
5582,13830,0
1311,13831,0
6308,13832,0
7595,13833,1
994,13833,0
8558,13833,1
7036,13833,0
4618,13833,1
2262,13833,1
769,13834,1
4900,13834,0
3557,13835,1
3375,13835,1
7227,13835,0
8431,13835,1
769,13835,1
8566,13835,1
7560,13835,1
6546,13836,1
6355,13836,1
1804,13836,1
7955,13836,1
8297,13837,0
1310,13837,0
3104,13837,0
3375,13837,0
3624,13837,0
1211,13837,0
4107,13837,1
4751,13838,0
6358,13838,1
4868,13838,0
2433,13838,1
3892,13838,1
3324,13839,1
8431,13839,1
769,13839,1
7212,13839,0
8829,13839,1
8727,13840,1
7843,13840,1
6040,13840,1
1967,13840,1
8756,13840,1
3324,13841,1
8004,13841,0
557,13841,1
4751,13841,1
697,13841,1
3990,13841,0
2986,13842,1
3263,13842,1
6391,13842,0
3142,13842,0
4107,13842,1
5788,13842,0
3375,13842,0
5434,13843,0
5394,13844,1
908,13845,1
4194,13846,1
5710,13846,1
3653,13847,1
3487,13847,0
8426,13848,1
2082,13848,1
1134,13849,0
4674,13850,1
8210,13850,1
2706,13850,0
6096,13851,1
6450,13851,1
2448,13851,0
1855,13851,0
3595,13852,0
1634,13853,1
3974,13853,0
525,13854,0
8506,13854,1
2523,13854,1
7527,13855,0
6867,13855,1
3946,13856,0
3303,13856,1
5360,13856,1
2994,13857,1
3946,13857,1
3572,13857,1
2669,13858,1
3572,13858,1
525,13858,1
8915,13859,1
7527,13859,1
1579,13860,1
8546,13860,1
3906,13861,1
8506,13861,1
1210,13862,1
8546,13863,1
1210,13863,1
7275,13864,1
931,13864,1
1423,13864,1
3835,13865,1
1579,13865,1
3906,13865,1
6159,13866,1
3835,13866,0
8506,13866,1
6287,13867,1
6685,13867,0
7527,13867,1
8912,13868,1
4975,13869,0
2380,13870,1
6168,13871,0
922,13872,1
2441,13872,1
3217,13873,1
6163,13873,0
7335,13874,0
785,13874,1
6780,13875,0
2226,13875,1
3265,13875,1
8498,13875,1
2421,13875,1
4735,13875,1
527,13875,0
1731,13875,1
3265,13876,1
5847,13876,0
7345,13876,0
4644,13876,0
6022,13876,1
5542,13877,0
6022,13877,1
5367,13877,1
2875,13877,1
5978,13877,1
6081,13877,0
5786,13877,0
7184,13878,1
1924,13879,0
1150,13880,1
7601,13881,1
6921,13882,1
6414,13883,1
5813,13884,0
5759,13884,1
7335,13885,0
3385,13885,0
8498,13885,1
6477,13885,1
1235,13886,1
1273,13887,1
927,13887,1
710,13887,1
5374,13888,0
7160,13889,1
7560,13889,1
7718,13889,0
7526,13889,1
3194,13890,1
2072,13890,0
2986,13890,1
4828,13891,0
5374,13891,0
3724,13891,1
4366,13891,1
2305,13892,1
528,13892,1
3375,13892,1
8349,13892,1
3073,13893,1
5374,13893,0
528,13893,1
7955,13894,1
3324,13894,0
4751,13895,0
2901,13895,1
7595,13895,1
6546,13896,1
3415,13896,1
8756,13897,0
2932,13897,1
5546,13898,1
3194,13898,1
6546,13899,1
7955,13899,1
8829,13899,1
7595,13899,1
4710,13899,1
2723,13900,0
6391,13900,0
5641,13900,0
927,13900,0
1631,13900,0
3457,13901,1
5824,13901,1
4306,13901,1
2262,13901,0
3073,13901,0
3104,13902,1
4710,13902,0
3892,13902,1
8431,13902,1
3194,13902,1
6804,13903,1
2273,13904,1
7132,13904,1
4933,13905,0
5088,13905,1
2282,13906,1
2899,13906,0
2774,13906,0
5457,13907,1
2157,13908,1
8986,13908,1
5811,13908,0
2004,13908,0
722,13909,1
1510,13909,1
2835,13909,0
1786,13910,1
3960,13911,1
1941,13911,0
7149,13911,1
3354,13911,0
8556,13912,1
1510,13912,1
7149,13912,0
2282,13912,1
8588,13913,1
1941,13913,0
3354,13913,0
5463,13913,0
8239,13914,1
4798,13914,0
5798,13914,1
4879,13914,1
3670,13915,1
7149,13915,1
2899,13915,1
8007,13915,1
8588,13916,1
8007,13916,1
7081,13916,1
8612,13916,0
530,13917,0
7973,13917,1
5798,13918,1
7627,13918,0
4638,13919,1
8046,13919,1
4879,13920,1
8986,13920,1
4638,13920,0
530,13921,0
2835,13921,0
4504,13921,1
4299,13922,1
7676,13922,1
2108,13923,1
2089,13923,1
7081,13923,1
5955,13923,1
7411,13923,0
860,13924,1
5233,13924,1
8937,13924,0
722,13925,1
1602,13926,1
4504,13927,1
8046,13927,1
5623,13928,1
2089,13929,0
1510,13929,0
8588,13929,0
5798,13930,1
8046,13930,1
685,13930,0
5043,13931,1
2903,13931,1
4941,13931,1
5369,13932,1
5623,13933,0
1209,13934,1
8937,13934,1
2805,13934,1
8864,13934,1
8209,13935,1
4286,13935,1
1786,13935,1
5043,13935,1
6574,13936,0
8864,13936,0
1052,13936,1
7790,13936,1
1052,13937,1
8209,13937,1
1515,13937,1
4638,13937,1
4286,13938,1
8074,13938,1
8864,13938,1
2812,13938,0
5043,13938,1
530,13939,1
2700,13939,1
7213,13939,1
1276,13939,1
6237,13939,1
5955,13940,0
1293,13940,0
2282,13940,1
2157,13940,0
7081,13940,0
2355,13940,0
2406,13941,1
8127,13941,1
3082,13942,1
6574,13942,1
1786,13942,1
1515,13942,1
8937,13942,1
5623,13943,1
8209,13943,1
8864,13943,1
8074,13943,1
4990,13944,1
8209,13944,1
1786,13944,1
4300,13944,1
6322,13945,1
7551,13945,0
7154,13945,0
3431,13945,1
8864,13945,1
6574,13946,1
5556,13946,1
1515,13946,1
1326,13947,1
6574,13947,1
5556,13947,1
4638,13947,1
1996,13948,1
2163,13948,1
6115,13949,1
3681,13950,1
8529,13950,1
5339,13951,1
6637,13951,0
1402,13951,0
8806,13952,1
3184,13953,1
3184,13954,1
2036,13955,1
2278,13956,1
5376,13957,1
6285,13958,1
2047,13959,1
6285,13960,1
2047,13961,1
532,13962,0
2053,13963,1
8806,13964,1
2053,13965,1
2278,13966,1
2047,13967,1
2036,13968,1
8806,13969,1
2053,13970,1
4664,13971,1
7369,13971,1
532,13972,1
3534,13972,0
1836,13973,1
1510,13973,1
6353,13973,1
3926,13974,0
1218,13974,1
1836,13974,1
6285,13975,1
764,13976,1
2548,13976,1
1340,13976,1
4530,13976,0
7122,13977,0
1548,13977,0
4080,13977,1
1658,13978,1
4720,13979,1
6190,13979,1
3098,13979,1
5087,13980,0
840,13981,1
1793,13982,0
1138,13983,1
1138,13984,1
8500,13985,1
5087,13986,0
2853,13987,0
8962,13988,1
6045,13989,0
6402,13989,1
627,13989,1
1430,13990,1
4986,13991,1
535,13992,1
5881,13993,1
838,13994,1
6999,13995,1
5775,13995,0
3561,13996,1
8962,13997,0
6540,13998,0
6267,13998,1
8538,13999,0
8430,14000,0
3517,14000,1
1529,14001,1
6750,14001,0
8914,14001,0
8563,14002,0
4699,14002,0
7893,14003,1
2152,14004,1
1187,14005,0
8149,14005,1
2715,14006,1
3155,14007,0
2084,14007,0
8778,14008,1
5726,14008,1
2043,14009,1
6311,14009,1
4706,14010,1
8137,14011,0
1321,14011,0
5815,14012,1
8918,14012,0
4706,14013,0
2043,14014,1
1321,14014,0
3735,14015,0
2043,14015,1
7003,14016,1
6289,14017,1
3947,14018,1
1990,14018,1
6289,14018,1
7284,14019,0
8170,14019,1
7484,14019,1
1107,14020,1
3874,14021,1
2824,14021,1
4629,14022,0
1651,14022,1
6219,14022,1
3471,14023,0
4372,14023,0
7108,14023,0
2824,14024,0
1089,14025,1
6853,14025,1
7133,14026,0
2824,14026,1
7114,14027,0
2504,14027,1
2631,14027,1
4394,14028,0
6659,14028,0
1606,14028,1
4803,14029,1
4372,14029,1
2358,14030,1
3874,14030,1
5818,14031,1
8185,14032,0
4762,14033,0
6470,14033,1
6659,14033,0
3471,14034,1
1606,14034,1
1606,14035,1
5818,14035,1
1249,14035,1
8185,14036,0
3874,14037,1
1651,14037,1
2545,14038,1
6400,14039,1
3857,14039,1
4392,14039,0
713,14039,1
5161,14039,0
3552,14039,1
5177,14040,1
4146,14040,1
4044,14040,0
7780,14040,1
8245,14041,1
1395,14041,1
4694,14041,1
3426,14042,0
2711,14042,1
4565,14042,1
6058,14042,1
2209,14042,1
4488,14043,1
7453,14043,1
4171,14043,1
5972,14044,1
6210,14044,0
6624,14045,1
6399,14045,1
2320,14045,1
7794,14045,1
5897,14046,1
7794,14046,1
3009,14047,1
1050,14047,1
5506,14048,1
4620,14048,1
5176,14048,1
5897,14048,1
785,14049,1
5813,14049,0
2307,14049,1
4825,14049,0
1235,14050,0
7761,14050,1
5897,14050,0
6613,14050,0
4409,14050,1
8803,14051,1
7960,14051,1
1623,14051,1
6624,14051,1
5759,14051,1
7817,14052,0
6624,14052,1
785,14052,1
4852,14052,1
1519,14053,1
3833,14053,1
2802,14053,1
1050,14053,1
6336,14053,0
1780,14054,1
6074,14054,1
4825,14054,1
5897,14054,1
4620,14054,1
6273,14055,1
739,14055,1
1519,14055,1
546,14056,0
8245,14057,0
5897,14057,0
4364,14058,1
4053,14058,0
4409,14059,1
5176,14059,1
1839,14059,1
2022,14059,1
7794,14060,0
3426,14060,1
6399,14061,0
6058,14061,1
2813,14061,0
5110,14062,1
6399,14063,0
3650,14063,0
5558,14064,1
3009,14064,1
6210,14065,0
5176,14065,1
2320,14065,1
2205,14066,1
3169,14066,1
7042,14066,1
678,14066,1
1126,14067,1
3511,14067,1
6210,14067,1
8245,14067,1
2832,14068,1
3169,14068,0
2307,14068,1
573,14068,1
2307,14069,1
3156,14069,0
6058,14069,1
5176,14069,1
7170,14070,1
546,14070,0
5506,14070,0
7170,14071,1
6239,14071,0
6210,14071,0
5176,14071,1
1877,14072,0
8834,14072,1
4813,14072,1
3373,14072,1
1436,14072,1
5432,14072,1
7336,14072,1
5972,14073,1
3169,14073,0
1126,14073,1
3396,14073,1
3396,14074,1
4548,14074,1
6182,14074,1
4704,14074,0
1780,14075,1
5202,14075,1
6399,14075,1
2307,14075,1
8245,14076,0
7794,14077,1
2307,14077,1
2904,14078,0
5506,14078,1
5759,14079,1
2891,14079,0
4694,14079,0
7042,14079,0
4285,14080,0
6624,14080,1
2320,14080,1
1623,14080,1
2675,14080,1
1395,14081,1
546,14081,0
2205,14082,1
4825,14082,1
2320,14082,1
8979,14082,1
2307,14083,1
5897,14084,1
5759,14085,1
1519,14085,1
2979,14085,1
6399,14085,1
2675,14086,0
5650,14086,1
1570,14086,1
3169,14086,0
6233,14087,0
3400,14087,1
4927,14087,1
1784,14087,1
1592,14087,1
3441,14087,1
6074,14087,1
2307,14087,1
5400,14087,1
3400,14088,1
546,14089,0
5650,14089,1
5732,14090,0
4075,14090,0
8618,14090,1
6397,14090,1
6620,14090,1
7453,14090,0
5064,14091,0
5972,14091,0
1731,14091,0
3413,14091,1
1445,14091,1
7734,14091,0
5176,14091,1
559,14091,1
2675,14091,0
3650,14091,0
1519,14092,1
651,14092,1
7474,14093,1
5878,14093,0
8532,14093,1
6244,14094,1
2870,14095,0
2870,14096,1
3887,14097,1
4168,14098,1
3345,14099,0
4572,14100,1
8219,14101,1
7436,14102,1
7070,14103,1
2870,14104,1
6887,14105,0
7931,14106,0
7070,14107,0
5012,14108,1
548,14109,1
7773,14109,1
1610,14110,1
1111,14111,1
2394,14112,1
7417,14113,1
7417,14114,1
1865,14115,1
4570,14116,0
2394,14117,0
5207,14118,0
549,14119,0
4570,14120,0
5480,14121,0
1610,14122,0
707,14123,0
8682,14124,1
8388,14124,1
1530,14125,1
5418,14126,1
7733,14127,1
8759,14128,1
6635,14129,1
3529,14130,1
3471,14130,1
2795,14130,0
6635,14130,1
8759,14131,1
7363,14132,0
3672,14132,1
2113,14132,0
5093,14132,0
993,14133,1
3287,14133,0
7011,14133,1
3764,14134,1
5798,14134,1
5842,14135,0
872,14135,1
8605,14136,1
786,14136,1
3970,14136,0
8709,14136,1
2465,14137,0
4162,14138,1
5643,14138,1
5400,14139,0
591,14139,1
2832,14139,1
571,14139,1
8311,14139,1
5476,14139,1
2805,14140,1
4996,14141,1
2282,14141,1
2438,14141,0
8536,14141,0
3556,14141,1
4428,14142,0
867,14142,1
5689,14143,0
8076,14144,1
6200,14144,1
3676,14144,1
4365,14144,1
4459,14145,1
2806,14145,1
3356,14145,1
6090,14145,1
4530,14145,1
4056,14145,1
4530,14146,1
7092,14146,1
3356,14146,1
1330,14146,1
1080,14147,1
1080,14148,1
5278,14148,1
6032,14148,1
8749,14149,0
2705,14149,1
1513,14149,1
4317,14150,1
4056,14150,1
3356,14150,1
1828,14150,1
3475,14151,1
1278,14151,0
4059,14151,1
8038,14152,1
2033,14153,1
5157,14153,1
5700,14154,1
3459,14154,1
4223,14155,0
2480,14156,1
1248,14157,0
8138,14157,1
3012,14158,1
5282,14159,0
5282,14160,1
6448,14161,1
4241,14162,0
555,14163,0
7502,14164,1
4902,14165,1
4902,14166,1
3204,14167,1
5079,14168,1
3782,14169,1
4595,14170,1
5214,14171,1
7510,14172,1
7510,14173,1
4595,14174,1
5214,14175,1
5214,14176,1
8008,14177,1
1468,14178,1
5079,14179,0
7510,14180,1
4902,14181,1
6702,14182,1
4752,14183,1
7510,14184,1
3782,14185,1
3709,14186,1
4430,14187,1
4430,14188,0
5079,14189,1
8220,14190,1
4840,14190,1
6979,14190,1
3288,14190,0
8333,14191,1
3807,14191,1
4900,14191,0
2492,14192,1
8004,14192,1
1238,14193,1
3073,14193,1
1551,14194,1
8946,14194,1
2492,14194,0
3807,14195,0
3559,14195,1
3607,14195,0
2975,14195,0
8431,14196,1
988,14196,1
1716,14197,1
3802,14197,1
6865,14197,1
8431,14197,1
4076,14197,1
7122,14197,1
2072,14197,1
8349,14198,1
3557,14198,1
7061,14198,1
7036,14198,1
8910,14198,1
2102,14198,1
3046,14198,1
1551,14199,1
1984,14199,1
2362,14200,1
6258,14201,1
5340,14201,1
1551,14201,1
2305,14201,1
2975,14202,1
1647,14202,1
988,14202,1
6034,14203,1
3060,14203,1
2975,14203,1
4334,14204,1
5374,14204,0
3738,14204,0
8347,14204,1
3738,14205,1
3791,14205,1
1238,14205,1
2996,14205,1
8347,14205,1
4270,14205,0
8431,14206,1
4021,14206,0
8729,14206,0
4232,14206,0
7217,14206,0
4618,14207,1
3324,14207,1
8431,14208,1
7722,14208,1
4025,14208,1
4366,14209,1
5151,14209,1
8897,14210,1
2975,14210,1
3468,14210,1
8333,14210,1
4972,14211,1
562,14211,1
5374,14211,1
7526,14211,1
6355,14212,1
4334,14212,1
3468,14213,1
7718,14214,1
994,14215,1
720,14215,1
3468,14215,1
6546,14216,1
4828,14216,0
2975,14216,1
1676,14217,1
4446,14218,1
1050,14218,1
2898,14218,1
1849,14219,1
6261,14219,1
8818,14219,0
1731,14219,0
4614,14220,1
7097,14220,0
8614,14220,1
4383,14220,1
1849,14221,1
2395,14221,1
4446,14221,1
3043,14222,0
8614,14222,1
5235,14222,0
6291,14222,1
6291,14223,1
1939,14223,1
8817,14223,1
7878,14224,1
6617,14224,1
1796,14224,1
1069,14224,1
1436,14225,1
4834,14225,1
1849,14225,0
1396,14226,1
1069,14226,0
1297,14226,0
3043,14226,0
1297,14227,1
7734,14227,1
4834,14227,1
8614,14227,1
6477,14228,1
8722,14228,1
3413,14228,1
4200,14228,1
3413,14229,0
4294,14229,0
1796,14229,0
4834,14229,0
7878,14230,0
8722,14230,1
779,14230,1
8817,14230,0
3373,14231,0
1731,14231,0
8498,14231,1
7097,14231,0
6477,14232,1
8498,14232,1
3942,14232,1
762,14232,1
1050,14233,1
587,14233,1
4383,14233,1
4614,14234,1
7097,14234,1
4294,14234,1
559,14234,1
8168,14235,1
2395,14235,1
6261,14235,1
4200,14236,1
3576,14236,1
779,14236,1
3043,14236,1
4614,14237,1
6291,14237,1
4915,14237,1
3043,14238,1
1297,14238,1
8817,14238,1
8168,14239,1
8498,14239,1
3833,14239,1
1118,14239,1
4294,14240,1
779,14240,1
8614,14240,1
3043,14240,0
5558,14241,1
8168,14241,1
7734,14241,1
6617,14241,1
4200,14242,1
4915,14242,1
3043,14242,1
1069,14242,0
6477,14243,1
5467,14243,0
7734,14243,1
972,14243,1
1396,14244,1
7878,14244,0
7097,14244,0
1069,14244,0
3373,14245,1
1436,14245,0
8722,14245,0
779,14245,1
5235,14246,0
5558,14246,1
3413,14246,0
1396,14247,0
3576,14247,0
1050,14247,1
587,14248,1
559,14248,1
6291,14248,1
4294,14249,1
8818,14249,1
1436,14249,1
3576,14249,1
5235,14250,1
559,14250,1
1050,14250,1
972,14250,1
3043,14251,0
1050,14251,1
8722,14251,0
3413,14251,0
4383,14252,1
1118,14252,1
587,14252,1
1118,14253,1
5467,14253,1
7734,14253,1
4294,14254,1
1436,14254,1
559,14254,1
7734,14254,1
8722,14255,1
1436,14255,0
4834,14255,0
3576,14255,0
8817,14256,0
8818,14256,1
1731,14256,1
4294,14257,1
1118,14257,1
5467,14257,1
8817,14258,1
1796,14258,1
1849,14258,1
3942,14258,1
8722,14259,1
1939,14259,1
1849,14259,1
8817,14260,0
6617,14260,1
4834,14260,1
4915,14261,1
7097,14261,0
4614,14261,1
3833,14262,1
6291,14262,1
3373,14262,1
1201,14262,1
6477,14263,0
671,14263,1
8818,14263,1
3043,14264,0
3413,14264,0
1050,14264,0
8614,14264,0
5467,14265,1
8817,14265,0
4915,14265,1
3373,14265,1
8614,14266,1
972,14266,1
3043,14266,0
8817,14267,1
8722,14267,1
4614,14267,0
1050,14267,1
4200,14268,0
5558,14268,1
8498,14268,1
4294,14268,1
779,14269,1
671,14269,1
1069,14269,0
6291,14270,1
5558,14270,1
1849,14270,1
4614,14270,1
8498,14271,1
1118,14271,1
8614,14271,1
8614,14272,0
587,14272,0
1731,14273,1
3833,14273,1
3043,14273,0
7734,14273,0
4200,14274,1
1297,14274,0
587,14274,0
4614,14275,1
8498,14275,1
7878,14275,1
587,14275,1
3833,14276,1
7734,14276,0
8623,14276,1
4200,14276,1
6158,14276,1
4760,14277,1
6617,14277,1
4614,14277,0
7878,14277,1
3963,14278,1
5723,14278,1
682,14279,0
5187,14280,1
3096,14281,1
3963,14281,1
4765,14282,1
3576,14282,0
3413,14282,1
4735,14282,0
4383,14283,0
4294,14283,0
762,14283,0
7105,14283,0
2947,14283,0
1050,14284,0
1118,14284,1
6477,14284,0
2465,14284,1
1118,14285,1
7105,14285,0
6294,14286,1
3321,14287,1
1074,14287,1
5116,14287,1
560,14288,1
560,14289,1
3951,14289,1
4292,14290,1
3951,14290,1
560,14291,0
4525,14291,1
4292,14292,1
5151,14293,1
8349,14294,1
1400,14294,1
1647,14295,1
1647,14296,1
4972,14297,1
7864,14297,1
4868,14297,1
8897,14297,1
3324,14298,1
4972,14298,1
6546,14298,1
4005,14299,1
5151,14300,1
7217,14300,0
4972,14300,1
4270,14301,0
5151,14302,1
8431,14303,1
8472,14304,0
4061,14304,0
2305,14304,1
1967,14305,1
2684,14305,1
1238,14305,1
7626,14305,0
839,14306,0
1126,14306,0
4138,14306,0
1126,14307,0
5246,14308,1
4753,14309,1
7749,14310,1
2236,14310,1
4268,14310,1
1062,14310,1
4748,14310,0
7707,14311,1
7749,14311,1
8474,14311,1
1766,14311,1
4548,14311,1
5934,14311,1
7640,14311,0
4748,14312,0
3292,14312,1
2997,14312,0
2152,14312,1
6182,14313,1
3396,14313,1
7297,14313,1
3169,14314,0
678,14314,0
3511,14314,0
6074,14314,0
5246,14315,0
3396,14315,0
4704,14315,1
4548,14315,1
5246,14316,0
2205,14316,0
682,14317,1
4275,14317,1
5737,14318,1
2152,14318,1
1395,14319,1
6074,14319,1
4548,14319,1
5246,14320,0
2236,14321,1
922,14321,1
2421,14321,0
5962,14321,1
3156,14321,1
839,14322,0
573,14322,1
861,14322,1
4884,14323,1
3722,14324,0
1126,14324,1
1235,14325,1
8124,14326,0
8245,14327,1
1395,14327,1
7170,14327,1
3592,14328,1
4753,14329,1
4275,14329,1
7297,14329,1
573,14329,1
5785,14329,1
2277,14330,1
4548,14330,1
5246,14330,0
3732,14331,1
7989,14332,1
6656,14332,1
2152,14333,1
563,14334,1
4275,14335,1
563,14336,1
1126,14337,1
8267,14338,1
3396,14339,1
6684,14340,1
3732,14341,1
1352,14342,1
1126,14343,1
3396,14344,1
563,14345,1
7170,14346,1
4369,14347,1
6656,14348,1
4548,14349,1
2152,14350,1
5246,14351,0
563,14352,1
5246,14353,1
3396,14354,1
563,14355,1
6656,14356,1
8621,14357,1
2152,14358,1
7989,14358,1
4275,14359,1
6656,14360,1
8267,14361,1
6566,14362,1
4548,14363,1
4275,14364,1
1126,14365,1
4548,14366,1
7170,14367,1
6656,14368,1
6656,14369,1
3732,14370,1
5246,14371,0
563,14372,1
7989,14373,1
6566,14374,1
6656,14375,1
1126,14376,1
563,14377,1
7091,14378,1
4548,14379,1
8267,14380,0
5246,14381,0
8267,14382,0
3732,14382,1
6684,14383,1
6656,14384,1
3396,14385,1
4275,14385,0
5531,14386,0
4977,14386,1
2615,14386,0
6935,14387,1
2508,14387,0
8752,14387,1
6797,14388,1
4458,14388,0
3686,14389,0
3363,14390,0
3289,14390,0
7840,14390,1
2347,14391,1
3826,14391,0
8236,14392,0
7059,14393,0
2518,14394,0
1912,14394,1
3826,14395,1
4354,14396,1
1326,14397,1
6274,14397,1
8074,14398,1
5217,14398,0
1209,14399,0
2879,14399,0
565,14400,0
6771,14401,0
7154,14401,0
7154,14402,1
6574,14402,0
6446,14403,1
3081,14403,0
7924,14403,0
6751,14404,1
1417,14405,1
8864,14405,1
1826,14405,0
976,14406,1
1587,14406,1
2773,14407,0
8074,14407,1
1417,14408,1
7740,14408,1
6209,14409,0
5219,14409,0
5695,14410,0
8101,14410,0
565,14411,1
1220,14411,1
2775,14411,0
6771,14412,1
1918,14413,0
6274,14413,0
4360,14414,1
4092,14414,1
1918,14415,1
2639,14416,0
1220,14416,0
8961,14416,0
5406,14416,1
4804,14417,1
6771,14417,1
5577,14418,0
3379,14418,1
565,14419,0
7740,14419,1
1745,14419,1
4558,14419,0
8904,14419,1
5219,14420,1
7740,14420,1
2169,14420,1
4376,14420,1
4558,14420,1
2639,14420,1
4376,14421,0
5145,14421,0
4804,14421,0
7740,14422,0
4354,14422,0
3379,14423,1
4376,14423,1
6274,14423,0
6410,14424,0
5219,14425,1
5577,14425,1
4354,14425,0
1918,14426,0
6884,14427,0
1556,14427,1
1579,14428,0
7001,14428,0
6657,14428,0
2223,14428,0
5974,14428,1
2184,14428,0
2773,14429,0
6410,14430,0
8142,14430,0
7450,14431,1
566,14432,1
2274,14433,0
2897,14433,1
1088,14434,1
1507,14434,1
1094,14435,1
1990,14436,0
8485,14437,1
796,14437,1
6185,14438,1
1975,14439,1
5664,14439,1
7820,14439,0
8805,14440,1
6172,14440,1
623,14441,1
3581,14441,0
7793,14442,1
6993,14442,0
8965,14442,0
7297,14442,0
5403,14442,0
4121,14442,0
8878,14442,1
6064,14443,1
7039,14443,1
1149,14443,1
573,14443,1
8474,14443,1
6434,14443,1
2372,14444,1
7297,14444,1
571,14444,1
8474,14445,0
3230,14445,1
5671,14445,1
5677,14445,1
2675,14445,1
3169,14445,0
4399,14446,1
4825,14446,1
573,14447,1
6177,14447,1
6950,14448,1
7303,14448,1
6660,14448,1
6388,14448,1
3409,14448,1
6993,14449,1
2997,14449,0
2679,14450,0
2997,14451,0
5578,14452,1
7550,14452,1
2539,14453,1
7253,14453,1
3446,14453,1
8965,14453,1
8794,14454,1
3514,14454,0
2736,14454,1
789,14454,1
3491,14454,1
5683,14454,1
573,14454,1
6177,14454,1
5350,14455,1
3167,14455,1
4351,14455,1
8053,14455,1
6246,14455,1
3380,14455,1
2277,14455,1
4399,14456,1
6064,14456,0
5350,14457,1
3491,14457,1
571,14457,1
8822,14457,1
5318,14457,1
4406,14457,1
4885,14457,1
1536,14457,1
2032,14458,1
7093,14458,1
5350,14458,1
5066,14458,1
5478,14458,0
7253,14458,1
2997,14458,0
1936,14458,0
2836,14458,1
6239,14458,0
3166,14459,1
4822,14459,1
6182,14459,1
5350,14459,1
4399,14459,1
1414,14459,1
789,14459,1
3491,14459,1
7253,14460,1
8878,14460,1
8822,14460,1
8794,14460,0
789,14460,0
1959,14461,1
5934,14461,1
4399,14461,1
5507,14462,1
3514,14462,1
4351,14462,1
5066,14463,1
862,14463,1
2997,14463,0
571,14463,1
6993,14463,1
1256,14464,1
3581,14464,1
7587,14464,1
7112,14464,1
8278,14464,1
1003,14464,1
2836,14464,1
6950,14464,1
3511,14465,1
3581,14465,1
7749,14465,0
8474,14466,0
6210,14466,1
8655,14467,1
4485,14467,0
2997,14468,1
7508,14468,1
5934,14468,1
8655,14468,1
4172,14469,1
5176,14469,0
2236,14469,1
1126,14469,1
6682,14469,1
4833,14470,0
4275,14470,1
678,14470,0
2152,14470,1
3292,14471,1
3380,14471,1
678,14472,0
741,14473,1
8214,14473,1
6862,14473,1
4399,14473,1
4351,14473,1
3380,14473,0
6182,14473,1
6809,14473,0
4913,14474,1
6182,14474,0
5578,14474,1
4704,14474,1
7261,14475,1
2320,14475,1
7118,14475,1
2711,14475,1
2307,14475,1
7550,14476,1
8811,14476,1
8047,14476,1
4753,14476,1
2896,14477,0
7665,14477,0
4885,14477,0
7261,14477,0
4485,14477,1
7039,14477,0
4253,14477,0
5350,14477,1
8687,14477,1
4704,14478,0
8278,14479,1
3380,14479,1
4399,14479,1
3511,14479,1
5507,14479,1
5318,14480,0
7658,14480,1
5989,14480,1
573,14480,1
1570,14481,1
3426,14481,0
6182,14482,0
6177,14482,1
8753,14483,0
574,14484,0
6481,14485,0
5787,14486,0
2068,14487,1
4776,14488,1
4796,14489,1
2068,14489,0
2074,14490,1
2068,14491,1
6481,14492,1
6481,14493,1
6481,14494,1
8177,14495,0
6481,14496,0
6053,14496,0
7199,14496,0
4116,14497,1
8671,14497,1
5114,14498,1
1835,14498,1
1071,14499,1
1835,14500,1
2074,14501,1
4970,14502,0
2153,14502,0
7974,14502,0
575,14503,0
575,14504,1
6238,14504,1
2473,14504,1
6481,14505,0
2713,14505,1
4496,14505,0
8253,14506,1
2361,14507,0
8257,14508,0
2361,14509,1
8257,14510,1
1985,14511,0
5105,14512,0
881,14513,1
3213,14514,0
5830,14515,1
